train_loss,epoch,step
0.8709486722946167,0,9
0.7410237193107605,0,19
0.6481589674949646,0,29
0.5199893712997437,0,39
0.6803660988807678,0,49
0.3590622544288635,0,59
0.5601344108581543,0,69
0.46107253432273865,0,79
0.5594296455383301,0,89
0.2963845729827881,0,99
0.358059287071228,0,109
0.343146413564682,0,119
0.6461606025695801,0,129
0.48879507184028625,0,139
0.327024906873703,0,149
0.3214644491672516,0,159
0.6061691641807556,0,169
0.48009413480758667,0,179
0.3757172226905823,0,189
0.3693974018096924,0,199
